delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Craig R.,$31,685,"Kidderminster, United Kingdom            ",448,22-Jan-14,5,432,,<p>Jon did a fantastic job researching SEO as requested for me. The turnaround was perfect! Could not have asked for anymore!!</p>,96%,,Jon did a fantastic job researching SEO as requested for me. The turnaround was perfect! Could not have asked for anymore!!,pos,0.542882087,0.229208636,"['Jon', 'did', 'fantastic', 'job', 'researching', 'SEO', 'requested', 'turnaround', 'was', 'perfect', 'Could', 'not', 'have', 'asked', 'anymore']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sharon M.,$31,685,"Hull, United Kingdom            ",448,22-Jan-14,5,432,,<p>Great work - speedy and plentiful Jon's also provided some useful resources for me to use. Thanks!</p>,96%,,Great work - speedy and plentiful Jon's also provided some useful resources for me to use. Thanks!,pos,0.748041465,0.416662585,"['Great', 'work', 'speedy', 'plentiful', 'Jon', 'also', 'provided', 'useful', 'resources', 'use', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Philip L.,$31,685,"London, United Kingdom            ",448,22-Jan-14,5,432,,"<p>Speedy service, full report as promised. Helpful and offers a free follow up service! All for a great price. Would recommend! </p>",96%,,"Speedy service, full report as promised. Helpful and offers a free follow up service! All for a great price. Would recommend! ",pos,0.736991601,0.247968219,"['Speedy', 'service', 'full', 'report', 'promised', 'Helpful', 'offers', 'free', 'follow', 'service', 'great', 'price', 'Would', 'recommend']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,20-Jan-14,5,432,,<p>This hourly is unbelievably good value for the breadth of data and analysis delivered</p>,96%,,This hourly is unbelievably good value for the breadth of data and analysis delivered,pos,0.825581927,0.210023032,"['hourly', 'is', 'unbelievably', 'good', 'value', 'breadth', 'data', 'analysis', 'delivered']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kimberley-Jane L.,$31,685,"City of London, United Kingdom            ",448,20-Jan-14,5,432,,"<p>Fab service, great report</p>",96%,,"Fab service, great report",pos,0.517876434,0.165093281,"['Fab', 'service', 'great', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Andrew B.,$31,685,"Ipswich, United Kingdom            ",448,20-Jan-14,5,432,,<p>Great working with Jon.He has provided a really helpful report including practical steps to help us improve our online performance. ClicktoClarify.com</p>,96%,,Great working with Jon.He has provided a really helpful report including practical steps to help us improve our online performance. ClicktoClarify.com,pos,0.677761387,0.215120711,"['Great', 'working', 'Jon.He', 'has', 'provided', 'really', 'helpful', 'report', 'including', 'practical', 'steps', 'help', 'improve', 'online', 'performance', 'ClicktoClarify.com']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Vivish G.,$31,685,"Cambridgeshire, United Kingdom            ",448,19-Jan-14,5,432,,<p>Excellent work!</p>,96%,,Excellent work!,pos,0.78385551,0.449241003,"['Excellent', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark D.,$31,685,"Keighley, United Kingdom            ",448,17-Jan-14,5,432,,<p>Very pleased with Jon's work again. The site is a vast improvement and he was very helpful throughout! I will be working with Jon on future projects.</p>,96%,,Very pleased with Jon's work again. The site is a vast improvement and he was very helpful throughout! I will be working with Jon on future projects.,pos,0.764886947,0.045164959,"['Very', 'pleased', 'Jon', 'work', 'again', 'site', 'is', 'vast', 'improvement', 'was', 'very', 'helpful', 'will', 'be', 'working', 'Jon', 'future', 'projects']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Tim J.,$31,685,"Tewkesbury, United Kingdom            ",448,17-Jan-14,5,432,,"<p>Incredibly detailed result, delivered even faster than indicated, and Jon's communication has been excellent so I fully intend to use his services again.</p>",96%,,"Incredibly detailed result, delivered even faster than indicated, and Jon's communication has been excellent so I fully intend to use his services again.",neutral,0.695854111,0.631401957,"['Incredibly', 'detailed', 'result', 'delivered', 'even', 'faster', 'indicated', 'Jon', 'communication', 'has', 'been', 'excellent', 'fully', 'intend', 'use', 'services', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sam H.,$31,685,"Stroud, United Kingdom            ",448,16-Jan-14,5,432,,"<p>Thanks Jon, for speedy response - I will get back if unsure of anything.<br>
<br>
Sam</p>",96%,,"Thanks Jon, for speedy response - I will get back if unsure of anything.  Sam",pos,0.699883565,0.063761642,"['Thanks', 'Jon', 'speedy', 'response', 'will', 'get', 'back', 'unsure', 'anything', 'Sam']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Vegard O.,$31,685,"Bergen, Norway            ",448,14-Jan-14,5,432,,<p>Great.</p>,96%,,Great.,neutral,0.478187916,0.646139006,['Great']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Massimo Z.,$31,685,"Toronto, Canada            ",448,10-Jan-14,5,432,,<p>Jon is a Superstar! Will use again and again!</p>,96%,,Jon is a Superstar! Will use again and again!,pos,0.698649802,0.271190505,"['Jon', 'is', 'Superstar', 'Will', 'use', 'again', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Michael C.,$31,685,"Birmingham, United Kingdom            ",448,10-Jan-14,5,432,,"<p>Swiftly delivered, thoroughly executed, recommended</p>",96%,,"Swiftly delivered, thoroughly executed, recommended",neutral,0.667797883,0.761842036,"['Swiftly', 'delivered', 'thoroughly', 'executed', 'recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Massimo Z.,$31,685,"Toronto, Canada            ",448,09-Jan-14,5,432,,<p>Fast as promised and great information! Am using again right now</p>,96%,,Fast as promised and great information! Am using again right now,pos,0.643888853,0.37440173,"['Fast', 'promised', 'great', 'information', 'Am', 'using', 'again', 'right', 'now']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Lefteris E.,$31,685,"Athens, Greece            ",448,08-Jan-14,4,432,,"<p>Excellent and constant communication.<br>
Deliver a great amount of info, <br>
prior to the Deadline!<br>
<br>
I will do business again for sure </p>",96%,,"Excellent and constant communication. Deliver a great amount of info,  prior to the Deadline!  I will do business again for sure ",neutral,0.701256634,0.631100312,"['Excellent', 'constant', 'communication', 'Deliver', 'great', 'amount', 'info', 'prior', 'Deadline', 'will', 'do', 'business', 'again', 'sure']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Warren W.,$31,685,"Manchester, United Kingdom            ",448,07-Jan-14,5,432,,<p>Jon was very quick and the service was as described. Thanks Jon</p>,96%,,Jon was very quick and the service was as described. Thanks Jon,pos,0.798375187,0.179183769,"['Jon', 'was', 'very', 'quick', 'service', 'was', 'described', 'Thanks', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Josseph M.,$31,685,"Nottingham, United Kingdom            ",448,07-Jan-14,5,432,,<p>Excellent really detailed report.</p>,96%,,Excellent really detailed report.,neutral,0.641804471,0.598433244,"['Excellent', 'really', 'detailed', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",James S.,$31,685,"Marlow, United Kingdom            ",448,07-Jan-14,4,432,,"<p>Quick turnaround, and delivered different doc formats very quickly when requested. </p>",96%,,"Quick turnaround, and delivered different doc formats very quickly when requested. ",pos,0.816148125,0.03479614,"['Quick', 'turnaround', 'delivered', 'different', 'doc', 'formats', 'very', 'quickly', 'when', 'requested']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark D.,$31,685,"Keighley, United Kingdom            ",448,06-Jan-14,5,432,,"<p>As previously, quick and efficent delivery of the work providing exactly what he said and more. Very pleased.</p>",96%,,"As previously, quick and efficent delivery of the work providing exactly what he said and more. Very pleased.",neutral,0.400037396,0.679264773,"['previously', 'quick', 'efficent', 'delivery', 'work', 'providing', 'exactly', 'said', 'more', 'Very', 'pleased']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mh N.,$31,685,"San Jose, United States            ",448,05-Jan-14,5,432,,<p>Great job..</p>,96%,,Great job..,pos,0.681147893,0.318943856,"['Great', 'job..']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rick S.,$31,685,"Cheltenham, United Kingdom            ",448,05-Jan-14,5,432,,<p>Only word I can think of - Extraordinary. Very good value for money. Will certainly use Jon again. </p>,96%,,Only word I can think of - Extraordinary. Very good value for money. Will certainly use Jon again. ,pos,0.785432684,0.421574532,"['Only', 'word', 'can', 'think', 'Extraordinary', 'Very', 'good', 'value', 'money', 'Will', 'certainly', 'use', 'Jon', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",CHIDI U.,$31,685,"Wandsworth, United Kingdom            ",448,27-Dec-13,5,432,,<p>Very detailed report on three of our sites. This is the second time I am using Jon and thanks for the prompt service. Well done.</p>,96%,,Very detailed report on three of our sites. This is the second time I am using Jon and thanks for the prompt service. Well done.,pos,0.659477216,0.028976099,"['Very', 'detailed', 'report', 'three', 'sites', 'is', 'second', 'time', 'am', 'using', 'Jon', 'thanks', 'prompt', 'service', 'Well', 'done']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ella-O S.,$31,685,"London, United Kingdom            ",448,20-Dec-13,5,432,,<p>Excellent job! Thanks so much!</p>,96%,,Excellent job! Thanks so much!,pos,0.84759453,0.231240325,"['Excellent', 'job', 'Thanks', 'so', 'much']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mark D.,$31,685,"Keighley, United Kingdom            ",448,19-Dec-13,5,432,,<p>Very detailed reports giving a clear view on where to improve my site to get better rankings.</p>,96%,,Very detailed reports giving a clear view on where to improve my site to get better rankings.,pos,0.813366186,0.210998069,"['Very', 'detailed', 'reports', 'giving', 'clear', 'view', 'where', 'improve', 'site', 'get', 'better', 'rankings']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jacob H.,$31,685,"Huntington Beach, United States            ",448,18-Dec-13,5,432,,<p>Great work Jon. Did some competitive analysis and he really over delivered. Thank you</p>,96%,,Great work Jon. Did some competitive analysis and he really over delivered. Thank you,neutral,0.668689435,0.622426742,"['Great', 'work', 'Jon', 'Did', 'competitive', 'analysis', 'really', 'delivered', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Magda O.,$31,685,"London, United Kingdom            ",448,17-Dec-13,5,432,,"<p>Professional service, good communication would recommend to others or use again. Thank you!</p>",96%,,"Professional service, good communication would recommend to others or use again. Thank you!",pos,0.709434167,0.164124765,"['Professional', 'service', 'good', 'communication', 'would', 'recommend', 'others', 'use', 'again', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Absolute D.,$31,685,"Leeds, United Kingdom            ",448,15-Dec-13,5,432,,<p>Great work very thorough!</p>,96%,,Great work very thorough!,pos,0.750954062,0.237927559,"['Great', 'work', 'very', 'thorough']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ekin E.,$31,685,"London, United Kingdom            ",448,13-Dec-13,5,432,,"<p>Fantastic job, fantastic detailed report. Will work again soon ;)</p>",96%,,"Fantastic job, fantastic detailed report. Will work again soon ;)",pos,0.713518871,0.215155829,"['Fantastic', 'job', 'fantastic', 'detailed', 'report', 'Will', 'work', 'again', 'soon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Matt E.,$31,685,"Birmingham, United Kingdom            ",448,13-Dec-13,5,432,,<p>Very good report as usual</p>,96%,,Very good report as usual,neutral,0.732558999,0.603396511,"['Very', 'good', 'report', 'usual']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Mo M.,$31,685,"Milton Keynes, United Kingdom            ",448,12-Dec-13,4,432,,<p>Very detailed report. Impressive...x</p>,96%,,Very detailed report. Impressive...x,pos,0.741687832,0.17788361,"['Very', 'detailed', 'report', 'Impressive', 'x']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Sanjeev N.,$31,685,"New Delhi, India            ",448,09-Dec-13,5,432,,<p>Excellent work. Very fast turn around.</p>,96%,,Excellent work. Very fast turn around.,pos,0.690028047,0.059048795,"['Excellent', 'work', 'Very', 'fast', 'turn']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Ace L.,$31,685,"Jakarta, Indonesia            ",448,08-Dec-13,5,432,,"<p>Jon implemented the work within 24 hours, as he said he would. I was provided with a multitude of reports, within which contained many suggested improvements, as well thorough analysis. Great work, Ace.</p>",96%,,"Jon implemented the work within 24 hours, as he said he would. I was provided with a multitude of reports, within which contained many suggested improvements, as well thorough analysis. Great work, Ace.",pos,0.772140209,0.084642813,"['Jon', 'implemented', 'work', '24', 'hours', 'said', 'would', 'was', 'provided', 'multitude', 'reports', 'contained', 'many', 'suggested', 'improvements', 'well', 'analysis', 'Great', 'work', 'Ace']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stuart M.,$31,685,"Aylesbury, United Kingdom            ",448,03-Dec-13,5,432,,<p>Great work as usual.</p>,96%,,Great work as usual.,pos,0.630778952,0.284755449,"['Great', 'work', 'usual']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Stuart M.,$31,685,"Aylesbury, United Kingdom            ",448,02-Dec-13,5,432,,<p>Prompt and detailed report. </p>,96%,,Prompt and detailed report. ,pos,0.738720639,0.229132997,"['Prompt', 'detailed', 'report']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Dan K.,$31,685,"Brighton, United Kingdom            ",448,30-Nov-13,5,432,,"<p>Jon's work is first class, will be using him again.</p>",96%,,"Jon's work is first class, will be using him again.",pos,0.676252676,0.326616738,"['Jon', 'work', 'is', 'first', 'class', 'will', 'be', 'using', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Rajul C.,$31,685,"London, United Kingdom            ",448,29-Nov-13,5,432,,<p>Did a very solid job once again providing a wealth of data and even customised report according to my brief.</p>,96%,,Did a very solid job once again providing a wealth of data and even customised report according to my brief.,neutral,0.720848359,0.751027001,"['Did', 'very', 'solid', 'job', 'once', 'again', 'providing', 'wealth', 'data', 'even', 'customised', 'report', 'according', 'brief']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alex B.,$31,685,"Poulton le Fylde, United Kingdom            ",448,27-Nov-13,5,432,,<p>Excellent fast service and detailed reports</p>,96%,,Excellent fast service and detailed reports,pos,0.588461728,0.295541723,"['Excellent', 'fast', 'service', 'detailed', 'reports']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",John C.,$31,685,"Denver, United States            ",448,26-Nov-13,5,432,,<p>Great Work</p>,96%,,Great Work,pos,0.803960155,0.211075036,"['Great', 'Work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",S B.,$31,685,"City of London, United Kingdom            ",448,24-Nov-13,5,432,,<p>Comprehensive reports and left lots to think about and make improvements. Many thanks. </p>,96%,,Comprehensive reports and left lots to think about and make improvements. Many thanks. ,pos,0.718634454,0.244225744,"['Comprehensive', 'reports', 'left', 'lots', 'think', 'make', 'improvements', 'Many', 'thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Anthony C.,$31,685,"Ripon, United Kingdom            ",448,23-Nov-13,5,432,,<p>John put together a great report which we will now begin to implement</p>,96%,,John put together a great report which we will now begin to implement,pos,0.596970703,0.322292924,"['John', 'put', 'great', 'report', 'will', 'now', 'begin', 'implement']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",John C.,$31,685,"Denver, United States            ",448,22-Nov-13,5,432,,<p>Great Job</p>,96%,,Great Job,neutral,0.708257869,0.703418766,"['Great', 'Job']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Craig D.,$31,685,"Harrogate, United Kingdom            ",448,20-Nov-13,5,432,,<p>Delivered on time with much useful detail.  Excellent value for money.  Thank you!</p>,96%,,Delivered on time with much useful detail.  Excellent value for money.  Thank you!,pos,0.785432684,0.421574532,"['Delivered', 'time', 'much', 'useful', 'detail', 'Excellent', 'value', 'money', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Steve D.,$31,685,"Yorkshire, United Kingdom            ",448,13-Nov-13,5,432,,"<p>Jon provided a very detailed report within the timescale stated which will certainly help with my SEO. <br>
Thank you <br>
Steve</p>",96%,,Jon provided a very detailed report within the timescale stated which will certainly help with my SEO.  Thank you  Steve,pos,0.753504266,0.179330624,"['Jon', 'provided', 'very', 'detailed', 'report', 'timescale', 'stated', 'will', 'certainly', 'help', 'SEO', 'Thank', 'Steve']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jonathan M.,$31,685,"Wandsworth, United Kingdom            ",448,11-Nov-13,5,432,,<p>Very detailed and worthwhile reports that will enable me to improve the performance of my website through SEO.  I will definitely use Jon again for my other sites.</p>,96%,,Very detailed and worthwhile reports that will enable me to improve the performance of my website through SEO.  I will definitely use Jon again for my other sites.,pos,0.891063545,0.280109952,"['Very', 'detailed', 'worthwhile', 'reports', 'will', 'enable', 'improve', 'performance', 'website', 'SEO', 'will', 'definitely', 'use', 'Jon', 'again', 'other', 'sites']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",David P.,$31,685,"Nantwich, United Kingdom            ",448,10-Nov-13,5,432,,<p>Excellent work carried out quickly and thoroughly. Will definitely use again and would recommend to anyone wanting an in-depth look at their website.</p>,96%,,Excellent work carried out quickly and thoroughly. Will definitely use again and would recommend to anyone wanting an in-depth look at their website.,pos,0.772720578,0.096230492,"['Excellent', 'work', 'carried', 'quickly', 'thoroughly', 'Will', 'definitely', 'use', 'again', 'would', 'recommend', 'anyone', 'wanting', 'in-depth', 'look', 'website']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Graham D.,$31,685,"Barry, United Kingdom            ",448,10-Nov-13,5,432,,"<p>Thanks Jon<br>
A very thorough report, backed with clear evidence and a list of tasks that need to be carried out to improve the websites Search Engine Ranking. Excellent service.</p>",96%,,"Thanks Jon A very thorough report, backed with clear evidence and a list of tasks that need to be carried out to improve the websites Search Engine Ranking. Excellent service.",pos,0.827709224,0.150910306,"['Thanks', 'Jon', 'A', 'very', 'thorough', 'report', 'backed', 'clear', 'evidence', 'list', 'tasks', 'need', 'be', 'carried', 'improve', 'websites', 'Search', 'Engine', 'Ranking', 'Excellent', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Hayley P.,$31,685,"Brighton, United Kingdom            ",448,09-Nov-13,5,432,,<p>Brilliant report and quickly delivered. Very thorough and lots to be getting on with. Thanks.</p>,96%,,Brilliant report and quickly delivered. Very thorough and lots to be getting on with. Thanks.,pos,0.770796055,0.265925414,"['Brilliant', 'report', 'quickly', 'delivered', 'Very', 'lots', 'be', 'getting', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Diane J.,$31,685,"City of London, United Kingdom            ",448,07-Nov-13,5,432,,<p>A truly excellent piece of work!</p>,96%,,A truly excellent piece of work!,pos,0.65215289,0.233411387,"['truly', 'excellent', 'piece', 'work']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Giles T.,$31,685,"Brighton, United Kingdom            ",448,06-Nov-13,5,432,,"<p>Extremely detailed report, professionally recorded and delivered in an easy to read format. I highly recommend this service - great value for money.</p>",96%,,"Extremely detailed report, professionally recorded and delivered in an easy to read format. I highly recommend this service - great value for money.",pos,0.840465093,0.013504228,"['Extremely', 'detailed', 'report', 'professionally', 'recorded', 'delivered', 'easy', 'read', 'format', 'highly', 'recommend', 'service', 'great', 'value', 'money']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Kristian S.,$31,685,"Leatherhead, United Kingdom            ",448,05-Nov-13,5,432,,<p>Fantastic report. Will use again if the need arises.</p>,96%,,Fantastic report. Will use again if the need arises.,pos,0.789416966,0.082947264,"['Fantastic', 'report', 'Will', 'use', 'again', 'need', 'arises']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Zerafina I.,$31,685,"London, United Kingdom            ",448,02-Nov-13,5,432,,"<p>Superb, quick and concise reports. Thank you.</p>",96%,,"Superb, quick and concise reports. Thank you.",pos,0.665525546,0.068923386,"['Superb', 'quick', 'concise', 'reports', 'Thank']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Paul T.,$31,685,"Cleveleys, United Kingdom            ",448,01-Nov-13,5,432,,"<p>Prompt service, excellent recommendations - cannot fault</p>",96%,,"Prompt service, excellent recommendations - cannot fault",pos,0.736231308,0.132413022,"['Prompt', 'service', 'excellent', 'recommendations', 'can', 'not', 'fault']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Dennis H.,$31,685,"New York City, United States            ",448,30-Oct-13,5,432,,<p>The amount of information provide was immense!...Now I have to fix it all!!...Thank you Jon!</p>,96%,,The amount of information provide was immense!...Now I have to fix it all!!...Thank you Jon!,pos,0.598722665,0.116845617,"['amount', 'information', 'provide', 'was', 'immense', 'Now', 'have', 'fix', 'Thank', 'Jon']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Bryan R.,$31,685,"New York City, United States            ",448,30-Oct-13,5,432,,<p>Great job! And quick!</p>,96%,,Great job! And quick!,pos,0.550350554,0.011441392,"['Great', 'job', 'quick']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Matt E.,$31,685,"Birmingham, United Kingdom            ",448,30-Oct-13,5,432,,<p>Very detailed report - will be happy to use again</p>,96%,,Very detailed report - will be happy to use again,neutral,0.773049815,0.57687134,"['Very', 'detailed', 'report', 'will', 'be', 'happy', 'use', 'again']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",C B.,$31,685,"City of London, United Kingdom            ",448,29-Oct-13,5,432,,"<p>Great work, now to actioning these recommendations.</p>",96%,,"Great work, now to actioning these recommendations.",pos,0.886101379,0.131824659,"['Great', 'work', 'now', 'actioning', 'recommendations']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Jean-Marc P.,$31,685,"Le Lamentin, Martinique            ",448,29-Oct-13,5,432,,<p>Very valuable informations. Will definitely help me improve my SEO.</p>,96%,,Very valuable informations. Will definitely help me improve my SEO.,pos,0.635542237,0.489970219,"['Very', 'valuable', 'informations', 'Will', 'definitely', 'help', 'improve', 'SEO']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Nick W.,$31,685,"Exeter, United Kingdom            ",448,29-Oct-13,4,432,,<p>Excellent work providing the data as required.</p>,96%,,Excellent work providing the data as required.,pos,0.622993166,0.13479532,"['Excellent', 'work', 'providing', 'data', 'required']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Megan P.,$31,685,"London, United Kingdom            ",448,28-Oct-13,5,432,,<p>So helpful and very quick return - would definitely use Jon again. Thanks!</p>,96%,,So helpful and very quick return - would definitely use Jon again. Thanks!,pos,0.734560214,0.055588216,"['helpful', 'very', 'quick', 'return', 'would', 'definitely', 'use', 'Jon', 'again', 'Thanks']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Shane M.,$31,685,"Reading, United Kingdom            ",448,24-Oct-13,5,432,,<p>amazing prompt service.</p>,96%,,amazing prompt service.,pos,0.834598906,0.234043685,"['amazing', 'prompt', 'service']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alistair B.,$31,685,"London, United Kingdom            ",448,23-Oct-13,5,432,,<p>excellent</p>,96%,,excellent,pos,0.698322595,0.275507569,['excellent']
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Melanie R.,$31,685,"Vancouver, Canada            ",448,23-Oct-13,5,432,,<p>Fast service! Very detailed reports! </p>,96%,,Fast service! Very detailed reports! ,pos,0.780934654,0.067687657,"['Fast', 'service', 'Very', 'detailed', 'reports']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alex W.,$31,685,"Grimsby, United Kingdom            ",448,22-Oct-13,4,432,,<p>A great start to help us in the right direction. </p>,96%,,A great start to help us in the right direction. ,pos,0.676136951,0.386346846,"['great', 'start', 'help', 'right', 'direction']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Darlene M.,$31,685,"Albuquerque, United States            ",448,18-Oct-13,5,432,,<p>Thanks!  Fast and easy to deal with!</p>,96%,,Thanks!  Fast and easy to deal with!,pos,0.862673727,0.140111271,"['Thanks', '!', 'Fast', 'easy', 'deal']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Marcus H.,$31,685,"Solihull, United Kingdom            ",448,09-Oct-13,5,432,,"<p>Great reports from Jon, would definately use again and cant wait to implement some changes</p>",96%,,"Great reports from Jon, would definately use again and cant wait to implement some changes",pos,0.792209079,0.420403023,"['Great', 'reports', 'Jon', 'would', 'definately', 'use', 'again', 'cant', 'wait', 'implement', 'changes']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Drew S.,$31,685,"Sussex, United Kingdom            ",448,08-Oct-13,5,432,,<p>Quick turnaround. Does What it says on the tin. Excellent!</p>,96%,,Quick turnaround. Does What it says on the tin. Excellent!,pos,0.785578278,0.416257234,"['Quick', 'turnaround', 'Does', 'What', 'says', 'tin', 'Excellent']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Arron M.,$31,685,"Blackpool, United Kingdom            ",448,07-Oct-13,5,432,,"<p>Brilliant Work, Recommended </p>",96%,,"Brilliant Work, Recommended ",pos,0.756362405,0.114088446,"['Brilliant', 'Work', 'Recommended']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Alex M.,$31,685,"Manchester, United Kingdom            ",448,07-Oct-13,5,432,,<p>Thanks Jon. Very interesting reading and thank you for the invaluable pointers. Already started work on them. Regards Alex</p>,96%,,Thanks Jon. Very interesting reading and thank you for the invaluable pointers. Already started work on them. Regards Alex,pos,0.810136062,0.100448353,"['Thanks', 'Jon', 'Very', 'interesting', 'reading', 'thank', 'invaluable', 'pointers', 'Already', 'started', 'work', 'Regards', 'Alex']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",John S.,$31,685,"San Francisco, United States            ",448,03-Oct-13,5,432,,<p>Excellent and informative - tons of material to read and understand</p>,96%,,Excellent and informative - tons of material to read and understand,pos,0.763822079,0.209214477,"['Excellent', 'informative', 'tons', 'material', 'read', 'understand']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Pilar N.,$31,685,"London, United Kingdom            ",448,02-Oct-13,5,432,,"<p>Great work, putting findings into action straight away. </p>",96%,,"Great work, putting findings into action straight away. ",pos,0.780014878,0.011245802,"['Great', 'work', 'putting', 'findings', 'action', 'straight', 'away']"
2,,"Provide an SEO audit, keyword & competitor analysis, plan of action & Skype help",Robert G.,$31,685,"London, United Kingdom            ",448,27-Sep-13,5,432,,"<p>Great job with practical suggestions.<br>
Robert </p>",96%,,Great job with practical suggestions. Robert ,pos,0.519255359,0.324246432,"['Great', 'job', 'practical', 'suggestions', 'Robert']"
